contradiction,influence,energy_reduction,word1,word2
individualism vs collectivism,7.319633677261378,58.88349450152962,individualism,collectivism
freedom vs security,8.07852322075596,66.90075811886184,freedom,security
innovation vs tradition,8.702240336424236,77.67179021789826,innovation,tradition
progress vs preservation,8.50320871940381,69.41224172122233,progress,preservation
change vs stability,8.409391716950564,68.2912846484955,change,stability
revolution vs evolution,7.985480924230761,65.33657810593697,revolution,evolution
disruption vs continuity,8.05860117307972,66.18064211255368,disruption,continuity
novelty vs familiarity,8.495278626153542,68.44975356543641,novelty,familiarity
exploration vs exploitation,7.473045148839064,61.33916242714045,exploration,exploitation
risk vs caution,7.921071511807873,64.9506690437865,risk,caution
science vs religion,7.9309277445072865,65.12529789753782,science,religion
empiricism vs rationalism,7.00979841787796,56.516705599713866,empiricism,rationalism
reductionism vs holism,7.041337075007282,57.599869826083385,reductionism,holism
analysis vs synthesis,7.699597896941883,63.3512852915853,analysis,synthesis
logic vs intuition,8.010786830355313,64.94962658316418,logic,intuition
reason vs faith,9.378092851406205,73.95240448040788,reason,faith
objectivity vs subjectivity,7.712670291903061,61.66105153953272,objectivity,subjectivity
fact vs belief,9.459677701970943,73.74985146597196,fact,belief
evidence vs intuition,8.530584865029335,69.98509891076243,evidence,intuition
certainty vs doubt,8.707050356904533,68.48686308951079,certainty,doubt
equality vs meritocracy,7.966999748070254,65.77675435493167,equality,meritocracy
justice vs mercy,7.971724131283647,65.79762010485227,justice,mercy
rights vs responsibilities,7.949382911304971,65.94133206726156,rights,responsibilities
liberty vs equality,7.954786212556807,64.80239464048604,liberty,equality
diversity vs unity,8.254025939414216,67.2570898110391,diversity,unity
inclusion vs excellence,8.836113873381558,71.33464849453016,inclusion,excellence
cooperation vs competition,7.942845827401073,66.04856065636949,cooperation,competition
altruism vs selfishness,7.763139450074801,61.87151309983457,altruism,selfishness
community vs autonomy,7.888200892346157,66.19144816617872,community,autonomy
conformity vs individuality,8.37641783683805,67.04237383326448,conformity,individuality
mind vs body,8.467317747684405,68.22270680360104,mind,body
emotion vs reason,9.099847797855762,72.35234768071739,emotion,reason
passion vs reason,9.420768497853055,74.37126120036964,passion,reason
conscious vs unconscious,7.774819943380849,63.01451317183263,conscious,unconscious
nature vs nurture,8.595767897772548,69.33871061985641,nature,nurture
instinct vs learning,8.576303486324205,69.85848710386337,instinct,learning
impulse vs restraint,8.207226677431914,67.28454655573103,impulse,restraint
desire vs duty,8.833956176490986,71.68004917873773,desire,duty
pleasure vs discipline,8.759463190396183,71.52030625998883,pleasure,discipline
spontaneity vs planning,8.984253526092038,73.06695945890802,spontaneity,planning
means vs ends,8.813428407388642,70.07135450477575,means,ends
deontology vs consequentialism,6.974268832427168,57.37599735615015,deontology,consequentialism
virtue vs utility,8.740072404230274,71.6380541584515,virtue,utility
duty vs happiness,8.591383058583979,70.67270457820437,duty,happiness
rights vs utility,8.050073004702408,67.55827813605468,rights,utility
justice vs compassion,8.219569369794684,67.82730696940949,justice,compassion
truth vs loyalty,8.630184018620481,70.11814956844532,truth,loyalty
fairness vs care,8.415147848855282,68.97397200487494,fairness,care
authority vs rebellion,7.93054739724413,66.45795272132167,authority,rebellion
tradition vs progress,9.081358832644993,73.55228522928833,tradition,progress
form vs function,8.22953843678975,66.62093864351543,form,function
beauty vs truth,8.430031510987702,68.63223667903637,beauty,truth
art vs commerce,7.846582077454042,65.54619655532233,art,commerce
originality vs influence,8.880050654344172,71.96390815623216,originality,influence
tradition vs innovation,8.702240336424236,77.67179021789826,tradition,innovation
simplicity vs complexity,8.12017006883681,64.98633945438331,simplicity,complexity
order vs chaos,8.255301780279629,67.22884737885752,order,chaos
minimalism vs maximalism,7.451844062365103,60.411770643921365,minimalism,maximalism
realism vs abstraction,7.680202021655762,61.66095119357206,realism,abstraction
classical vs romantic,7.5779505864956045,62.4701755975818,classical,romantic
